transformer_id,install_year,rated_kva,cooling_type,zone,gas_mean,gas_max,gas_std,oil_temp_mean,oil_temp_max,oil_temp_std,load_mean,load_max,load_std
TXR-0012,2003,500,OFAF,Zone 1,47.35013088745369,64.18831112573172,17.744506421735544,50.263816591461286,63.00289216167645,9.073554656827998,66.21357871832389,82.12085890071603,7.552935546907391
TXR-0022,2009,500,Unknown,Zone 2,126.92112508168456,142.75637757096692,16.36116042574646,57.777658210377865,64.30562911605385,6.002222326272958,75.4844208720227,89.51659767064139,9.696194447701025
TXR-0049,2019,1000,OFAF,Zone 2,168.77425761723066,188.4436903571232,12.657773789261128,48.91801378154922,54.26407140477184,3.1382184687115457,61.16117669923841,68.57501391266545,8.873619900033118
TXR-0050,2010,100,OFAF,Zone 2,51.55703118622432,67.91759539103617,15.426892149590838,51.86352168721817,55.74781538986704,3.713547972913159,58.60732336750028,78.54904959060093,8.272226819720826
TXR-0055,2011,500,OFAF,Zone 1,110.91509727759049,117.3837620116545,4.695938038350089,53.435380292461346,59.66807697874798,4.308468686567696,69.5266570959808,76.93688877643734,6.127914188796959
TXR-0058,2015,500,ONAN,Zone 2,58.61666800223922,81.05753681526869,16.46077539141369,52.618039586639256,59.65203554945381,6.029946590128821,55.128282080129715,71.81712315562287,11.615215923675263
TXR-0074,2006,100,ONAN,Zone 2,56.67501594687028,76.8378039368308,13.151424415840403,46.06193706664297,53.27809686546546,4.254428757842032,57.503792731029534,75.2502855569965,8.63271315140288
TXR-0077,2015,250,OFAF,Zone 2,212.05607142009492,228.9576461046623,11.51445652423725,59.37014848286996,71.14364569710023,8.015662776191451,78.60896271659428,88.9276536870925,5.83700334305621
TXR-0079,2003,100,ONAN,Zone 2,54.85269273740077,74.46168621123644,19.93275137640509,50.65971774639321,53.652890197756335,2.3084472639760594,66.8173296681302,78.96270181831667,10.553344228835186
TXR-0088,2002,100,ONAF,Zone 1,120.36479319997362,144.01589103188812,15.533664179447271,40.36638650302412,43.58944708910775,2.560590683008996,50.106557788695135,62.00230009112212,7.708822851017178
TXR-0089,2006,1000,ONAF,Zone 3,109.81152687371493,133.86240506053284,17.253547751639672,66.66227032982599,76.83647469453479,5.643531861965282,97.65834097065135,103.98371979804584,6.500643348614833
